id,num_of_admin_pages,admin_page_duration,num_of_info_pages,info_page_duration,num_of_product_pages,product_page_duration,total_duration,BounceRates,ExitRates,PageValues,closeness_to_holiday,Month,device,internet_browser,Region,user_type,Weekend,A,B,C,D
537,0,0,0,0.0 minutes,10,466.75 minutes,466.75,0,0.028571429,0,0,May,3,chrome_80,1,Returning_Visitor,TRUE,c_4,101.0709369,log200,
538,1,23,0,,35,1513.0 minutes,1536,0.04,0.069333333,0,0.4,May,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_1,91.33511221,log200,
539,0,0,0,0.0 minutes,9,389.0 minutes,389,0.122222222,0.122222222,0,0.2,May,3,chrome_89,2,Returning_Visitor,FALSE,c_13,100.6236348,log404,
540,0,0,0,0.0 minutes,14,204.5 minutes,,0.046153846,0.084615385,0,0.6,May,1,safari_13.1,4,Returning_Visitor,FALSE,c_3,102.9455883,log404,
541,7,374.3690476,0,0.0 minutes,5,258.0833333 minutes,632.4523809,0.004545455,0.052525253,0,0,May,3,,3,Returning_Visitor,FALSE,c_1,105.6650419,log400,
542,1,5.5,0,0.0 minutes,7,277.0 minutes,,0.044444444,0.035555556,0,0.4,May,1,safari_15,1,Returning_Visitor,FALSE,c_3,106.0946121,log202,
543,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,May,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_4,90.15684756,log8080,
544,6,374,,0.0 minutes,83,791.9559524 minutes,,0.013636364,0.025536616,0,0.6,May,3,chrome_89,1,Returning_Visitor,FALSE,c_1,99.12362142,log202,
545,1,41,0,0.0 minutes,30,1018.0 minutes,1059,0,0.003448276,54.21806897,0,May,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_2,100.8890374,log404,
546,1,12,0,0.0 minutes,18,691.5 minutes,,0,0.005,0,0,May,2,edge_99.0.1150.46,4,Returning_Visitor,FALSE,c_2,89.13375593,log8080,
547,0,0,,0.0 minutes,14,632.0 minutes,632,0.028571429,0.042857143,0,0,May,2,chrome_98.0.1,3,Returning_Visitor,FALSE,c_3,111.6022356,log400,
548,3,101,0,0.0 minutes,7,441.0 minutes,,0.02,0.04,0,0,May,2,browser_5_v12,4,Returning_Visitor,FALSE,,93.10547266,log8080,
549,0,0,0,0.0 minutes,,57.0 minutes,57,0,0.04,0,0.6,May,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_1,86.4729818,log_100,
550,4,250.8571429,1,37.5 minutes,71,1145.571429 minutes,,0,0.004054054,80.58733784,0,May,2,edge_97.0.1072.76,1,Returning_Visitor,FALSE,c_1,91.16317551,log200,
551,0,0,0,0.0 minutes,6,399.0 minutes,399,0.033333333,0.022222222,44.99,0,May,3,chrome_99.1.4,2,Returning_Visitor,FALSE,c_5,95.87068311,log404,
552,0,0,0,0.0 minutes,10,146.7666667 minutes,,0,0.002272727,0,0,May,2,edge_96.0.1054.75,1,Returning_Visitor,FALSE,c_1,112.8112334,log404,
553,4,237.8333333,0,0.0 minutes,66,3268.075758 minutes,3505.909091,0.005882353,0.029549127,0,1,May,2,chrome_80,7,Returning_Visitor,TRUE,c_4,100.3972773,log202,
554,0,0,0,0.0 minutes,54,2222.9 minutes,2222.9,0.003703704,0.014814815,0,0,May,4,safari_15.4,1,Returning_Visitor,FALSE,c_4,84.31349607,log200,
555,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0.2,May,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_13,83.07173419,log200,
556,0,0,0,0.0 minutes,72,1353.115146 minutes,,0.002857143,0.007277211,0,0,May,2,chrome_99.1.4,1,Returning_Visitor,TRUE,c_4,89.39418396,log400,
557,10,312,,0.0 minutes,18,782.5 minutes,,0,0.002105263,0,0,May,3,chrome_99.1.3,1,Returning_Visitor,TRUE,c_18,88.68723961,log400,
558,1,0,1,313.0 minutes,6,135.5 minutes,,0.028571429,0.085714286,0,1,May,2,chrome_90.1.7,7,Returning_Visitor,TRUE,c_2,95.97084168,log404,
559,0,0,0,0.0 minutes,5,1144.0 minutes,1144,0.12,0.133333333,0,1,May,1,safari_15,4,Returning_Visitor,TRUE,c_3,95.06083784,log400,
560,12,251.8666667,0,0.0 minutes,60,1993.915257 minutes,2245.781924,0.005970149,0.011984127,13.09154641,0,May,2,chrome_99.1.4,2,Returning_Visitor,FALSE,c_1,97.60031115,log202,
561,3,71,3,246.0 minutes,39,,,0,0.009756098,0,0,May,3,chrome_90.1.7,1,Returning_Visitor,TRUE,,105.6707947,log404,
562,0,0,0,0.0 minutes,3,6.0 minutes,,0.066666667,0.133333333,0,0.6,May,2,chrome_80,1,Returning_Visitor,FALSE,c_1,87.95325139,log_100,
563,8,276.8666667,0,0.0 minutes,19,548.8831169 minutes,,0,0.007674572,5.744057971,0,May,3,chrome_98.0.1,1,Returning_Visitor,TRUE,c_2,94.35614449,log200,
564,0,0,,0.0 minutes,4,81.0 minutes,,0,0.05,0,0.4,May,2,edge_96.0.1054.75,2,Returning_Visitor,FALSE,,122.9661389,log400,
565,7,190.5833333,2,1131.0 minutes,46,5492.366667 minutes,,0.019090909,0.043948052,8.567142857,0,May,2,browser_6_v9,6,Returning_Visitor,FALSE,c_6,91.21287085,log200,
566,3,67,0,0.0 minutes,7,274.25 minutes,341.25,0.0125,0.035,0,0,May,3,chrome_80,1,Returning_Visitor,FALSE,c_1,107.6575997,log202,
567,0,,0,0.0 minutes,66,6100.527778 minutes,6100.527778,0.010606061,0.046262626,0,0.8,May,2,browser_5_v13,2,Returning_Visitor,FALSE,c_6,102.0591439,log8080,
568,2,7,0,0.0 minutes,11,778.0 minutes,,0.018181818,0.072727273,0,0.8,May,1,safari_15,1,Returning_Visitor,FALSE,c_3,92.5973867,log400,
569,,0,1,2.5 minutes,14,592.5666667 minutes,595.0666667,0.013333333,0.023333333,0,1,May,,chrome_89,3,Returning_Visitor,TRUE,c_3,78.74526405,log404,
570,3,251,,104.0 minutes,15,675.8333333 minutes,,0,0.004166667,0,0,May,2,browser_10_v17,6,Returning_Visitor,FALSE,c_1,92.94741744,log202,
571,0,0,0,0.0 minutes,18,1259.0 minutes,,0.010526316,0.033684211,0,0,May,2,chrome_80,1,Returning_Visitor,FALSE,c_1,101.3702546,log200,
572,0,0,0,0.0 minutes,16,1472.0 minutes,1472,0.016666667,0.040625,0,0,May,2,browser_6_v16,1,Returning_Visitor,FALSE,c_1,88.38935068,log400,
573,2,116,0,0.0 minutes,16,1098.0 minutes,1214,0.017647059,0.03627451,0,0,May,3,chrome_99.1.3,2,Returning_Visitor,FALSE,c_18,97.21530093,log404,
574,1,5.384615385,0,0.0 minutes,36,1195.726923 minutes,,0.01372549,0.02254902,19.1127451,0,May,2,chrome_99.1.4,6,Returning_Visitor,TRUE,c_4,100.3813703,log_100,
575,3,179.5,0,0.0 minutes,22,746.1666667 minutes,,0,0.004266667,0,0,May,3,browser_3_v16,1,Returning_Visitor,TRUE,c_15,101.384941,log400,
576,0,0,0,0.0 minutes,14,433.8333333 minutes,,0.039285714,0.092857143,0,0,May,2,edge_96.0.1054.75,2,Returning_Visitor,TRUE,c_4,98.06295239,log404,
577,0,0,0,0.0 minutes,5,162.5 minutes,162.5,0.04,0.073333333,0,0,May,3,chrome_98.0.1,1,Returning_Visitor,FALSE,c_3,104.5255655,log_100,
578,2,225,0,0.0 minutes,6,549.0 minutes,774,0,0.014285714,0,0,May,3,chrome_99.1.4,1,New_Visitor,FALSE,c_4,134.4578509,log404,
579,0,0,0,0.0 minutes,20,,806.5,0.01,0.038333333,0,0.6,May,2,edge_96.0.1054.75,1,Returning_Visitor,FALSE,c_3,104.8460353,log404,
580,5,68.66666667,0,0.0 minutes,11,126.5 minutes,,0.01547619,0.032291667,0,0,May,2,chrome_89,4,Returning_Visitor,FALSE,c_2,93.74189318,log202,
581,0,0,0,0.0 minutes,97,7515.583333 minutes,7515.583333,0.004166667,0.027083333,0,,May,2,chrome_89,3,Returning_Visitor,FALSE,c_2,107.6149093,log_100,
582,12,402.5,0,0.0 minutes,38,1485.566667 minutes,,0.006818182,0.015649351,27.7134,0,May,3,chrome_80,1,Returning_Visitor,FALSE,c_7,109.7147989,log202,
583,2,72.5,0,0.0 minutes,10,1580.0 minutes,1652.5,0,0.018181818,100.0963636,0,May,2,chrome_89,1,Returning_Visitor,FALSE,c_2,95.9796805,log202,
584,0,0,0,0.0 minutes,16,190.75 minutes,,0,0.01875,0,0,May,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_4,104.9898951,log404,
585,2,71.3,0,0.0 minutes,18,,885.1,0.010526316,0.045438596,0,0.8,May,3,chrome_98.0.1,8,Returning_Visitor,FALSE,c_13,92.31722703,log400,
586,0,0,0,0.0 minutes,17,182.0 minutes,182,0,0.0375,0,0,May,2,edge_97.0.1072.76,4,Returning_Visitor,FALSE,c_3,108.973099,log400,
587,0,0,0,0.0 minutes,2,,,0,0.05,0,0,May,1,safari_13,6,Returning_Visitor,FALSE,c_3,102.094399,log_100,
588,0,0,0,0.0 minutes,2,17.0 minutes,17,0,0.1,0,0.4,May,4,safari_13,4,Returning_Visitor,FALSE,c_3,96.71869347,log400,
589,1,20.5,1,13.0 minutes,57,1518.903694 minutes,1552.403694,0,0.022947455,13.40247586,0,May,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_4,100.9525216,log8080,
590,0,0,0,0.0 minutes,,82.0 minutes,,0.15,0.183333333,0,0.6,May,2,chrome_89,3,Returning_Visitor,FALSE,c_1,91.65722101,log404,
591,0,0,0,0.0 minutes,20,298.5 minutes,,0.01,0.04,0,0,May,2,edge_99.0.1150.46,3,Returning_Visitor,FALSE,c_1,114.670812,log200,
592,0,0,,0.0 minutes,1,612.0 minutes,612,0,0.1,0,0,May,1,safari_15.4,1,Returning_Visitor,FALSE,c_3,90.76652225,log200,
593,0,0,5,161.5 minutes,60,2789.166667 minutes,2950.666667,0,0.005026455,31.31885714,,May,2,chrome_80,6,Returning_Visitor,FALSE,c_2,101.1268582,log400,
594,0,0,0,0.0 minutes,50,1735.595238 minutes,1735.595238,0,0.008746356,0,0.2,May,2,chrome_99.1.4,3,Returning_Visitor,FALSE,c_1,109.6782634,log400,
595,4,157,0,0.0 minutes,41,,,0,0.013043478,4.430347826,0.2,May,2,,2,Returning_Visitor,FALSE,c_13,92.14218365,log200,
596,0,0,,0.0 minutes,41,3272.0 minutes,,0.045238095,0.078571429,0,0.8,May,2,browser_6_v10,1,Returning_Visitor,FALSE,c_6,85.8598769,log_100,
597,,0,0,0.0 minutes,11,399.6666667 minutes,,0.054545455,0.072727273,0,0.8,May,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_2,120.017886,log202,
598,0,0,0,0.0 minutes,16,,641.5,0,0.0375,0,0,May,4,safari_15.4,7,Returning_Visitor,FALSE,c_1,110.3488959,log404,
599,3,143,2,29.0 minutes,3,380.0 minutes,,0,0.042857143,0,0.4,May,2,chrome_80,4,New_Visitor,FALSE,c_3,99.7469651,log202,
600,0,0,0,0.0 minutes,36,777.2175325 minutes,777.2175325,0.029166667,0.018068783,0,1,May,1,safari_13.1,7,Returning_Visitor,TRUE,c_3,93.43726644,log8080,
601,0,0,0,0.0 minutes,2,648.0 minutes,648,0,0.1,0,0.8,May,1,safari_14.1,4,Returning_Visitor,FALSE,c_1,116.1205292,log202,
602,0,0,8,707.5 minutes,51,3981.892484 minutes,4689.392484,0.003389831,0.015404896,0,0.4,May,2,chrome_99.1.4,8,Returning_Visitor,FALSE,c_3,105.1058759,log404,
603,2,87,0,0.0 minutes,106,3156.501914 minutes,,0.000628931,0.009577934,0,0,May,4,chrome_99.1.4,3,Returning_Visitor,FALSE,c_6,104.6630661,log400,
604,0,0,0,0.0 minutes,13,231.5 minutes,231.5,0.015384615,0.023076923,0,0,May,2,edge_97.0.1072.76,3,Returning_Visitor,FALSE,c_1,85.3327766,log400,
605,0,0,0,0.0 minutes,2,13.0 minutes,,0,0.1,0,0,May,2,browser_5_v12,1,Returning_Visitor,FALSE,c_6,104.8932196,log200,
606,0,0,0,0.0 minutes,2,0.0 minutes,0,0.2,0.2,0,0,May,2,chrome_80,3,Returning_Visitor,FALSE,c_6,108.8174093,log400,
607,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,May,2,chrome_89,6,Returning_Visitor,FALSE,c_3,103.373362,log404,
608,0,0,0,0.0 minutes,10,240.5 minutes,240.5,0,0.022222222,0,0,May,2,chrome_99.1.3,8,Returning_Visitor,FALSE,c_4,88.42547361,log8080,
609,0,0,1,,8,165.8 minutes,165.8,0.022222222,0.022222222,0,0.6,May,1,safari_14.1,1,Returning_Visitor,FALSE,c_1,116.7529842,log202,
610,0,0,0,0.0 minutes,36,319.5 minutes,319.5,0.047777778,0.088888889,0,0,May,2,chrome_89,3,Returning_Visitor,FALSE,c_1,101.166168,log200,
611,0,0,0,0.0 minutes,12,168.2857143 minutes,,0,0.069444444,0,0.8,May,2,chrome_99.1.4,2,Returning_Visitor,FALSE,c_2,106.1806437,log8080,
612,0,0,0,0.0 minutes,79,1562.866667 minutes,1562.866667,0.017721519,0.02124774,0,0.8,May,3,chrome_98.0.1,1,Returning_Visitor,FALSE,c_13,102.9256786,log_100,
613,0,0,0,0.0 minutes,12,259.5 minutes,,0.008333333,0.033333333,0,0,May,2,edge_99.0.1150.46,6,Returning_Visitor,FALSE,c_6,100.5759274,log200,
614,2,96,2,18.0 minutes,53,2130.025 minutes,,0,0.010061728,0,0,May,2,chrome_99.1.4,3,Returning_Visitor,FALSE,c_4,114.1003917,log400,
615,4,41.33333333,0,0.0 minutes,136,4569.904365 minutes,4611.237698,0,0.00891253,0,0.8,May,2,chrome_99.1.4,4,Returning_Visitor,FALSE,c_4,121.7009212,log_100,
616,0,0,0,0.0 minutes,,376.3333333 minutes,,0,0.028571429,53.988,0,May,2,chrome_99.1.4,2,Returning_Visitor,TRUE,c_4,110.8637664,log8080,
617,3,72.5,4,148.0 minutes,24,377.5 minutes,598,0.006666667,0.02,0,0.6,May,1,safari_14.1,1,Returning_Visitor,FALSE,,98.85867915,log400,
618,0,0,0,0.0 minutes,41,963.0 minutes,,0,0.015811966,0,0,May,2,chrome_99.1.4,6,Returning_Visitor,FALSE,c_1,90.63158538,log202,
619,2,73,0,0.0 minutes,11,327.6666667 minutes,,0.033333333,0.033333333,0,,May,3,chrome_89,3,Returning_Visitor,FALSE,c_13,101.3004751,log_100,
620,0,0,0,0.0 minutes,6,45.33333333 minutes,,0.033333333,0.066666667,0,0,May,2,chrome_89,1,Returning_Visitor,FALSE,c_3,98.27370143,log8080,
621,5,35.75,0,0.0 minutes,22,679.5 minutes,,0,0.014666667,10.07328,0,May,2,chrome_89,8,Returning_Visitor,FALSE,c_3,98.02149285,log_100,
622,8,245.0833333,1,194.0 minutes,93,3646.966667 minutes,4086.05,0.005154639,0.022696032,4.629470103,,May,3,chrome_80,1,Returning_Visitor,FALSE,c_13,105.3970309,log404,
623,5,52.5,,0.0 minutes,24,1365.5 minutes,,0.002777778,0.03,0,0,May,2,browser_7_v8,7,Returning_Visitor,TRUE,,103.1426976,log_100,
624,0,0,0,0.0 minutes,16,994.5757576 minutes,994.5757576,0.0375,0.034583333,0,0.6,May,1,safari_14,1,Returning_Visitor,FALSE,c_3,98.44231892,log_100,
625,0,,,0.0 minutes,29,1137.166667 minutes,1137.166667,0,0.007142857,22.27457143,0,May,1,browser_8_v12,1,Returning_Visitor,TRUE,c_11,109.3029467,log202,
626,0,0,0,0.0 minutes,19,337.1666667 minutes,337.1666667,0,0.003508772,0,1,May,1,safari_15,9,Returning_Visitor,TRUE,c_3,97.35668483,log202,
627,8,246.5,0,0.0 minutes,74,2326.666667 minutes,,0,0.002597403,5.015272727,0,May,2,edge_97.0.1072.76,3,New_Visitor,FALSE,c_2,97.87604191,log8080,
628,5,210.7777778,3,215.0 minutes,33,1887.694444 minutes,,0.008571429,0.032380952,11.69485714,0,May,3,chrome_80,3,Returning_Visitor,FALSE,c_13,107.1564368,log8080,
629,0,0,0,0.0 minutes,5,48.0 minutes,,0.08,0.093333333,0,0.8,May,3,chrome_90.1.7,4,Returning_Visitor,FALSE,c_13,117.9318345,log202,
630,1,,0,0.0 minutes,81,2533.833333 minutes,2570.833333,0.002531646,0.010230908,0,0,May,,chrome_99.1.3,3,Returning_Visitor,FALSE,,88.04583115,log8080,
631,0,0,0,0.0 minutes,9,147.0 minutes,,0.022222222,0.014814815,0,0,May,2,chrome_80,7,Returning_Visitor,FALSE,c_3,98.06080593,log8080,
632,0,0,0,0.0 minutes,15,259.6666667 minutes,259.6666667,0,0.026666667,0,0,May,1,safari_13.1,2,Returning_Visitor,TRUE,c_2,105.9977311,log404,
633,5,321.6666667,7,460.0 minutes,46,1900.896078 minutes,,0.017156863,0.031932773,0,1,May,1,safari_15.4,3,Returning_Visitor,TRUE,,112.437241,log404,
634,2,100,1,12.0 minutes,,1373.95 minutes,1485.95,0,0.004545455,0,0,May,1,safari_15.2,2,New_Visitor,TRUE,c_2,83.64240234,log8080,
635,2,143.8,1,0.0 minutes,6,90.75 minutes,234.55,0.022222222,0.055555556,0,0,May,,chrome_80,8,Returning_Visitor,FALSE,c_3,107.0594828,log_100,
636,7,1474.5,2,11.5 minutes,129,5293.824709 minutes,6779.824709,0.005072464,0.020659075,2.524993961,0.2,May,2,chrome_90.1.7,3,Returning_Visitor,FALSE,,89.76313091,log200,
637,0,0,0,0.0 minutes,6,72.0 minutes,72,0,0.05,0,0.8,May,2,chrome_98.0.1,4,Returning_Visitor,FALSE,c_4,102.0582548,log400,
638,0,0,0,0.0 minutes,26,852.7666667 minutes,852.7666667,0.001923077,0.024166667,0,1,May,3,chrome_99.1.4,4,Returning_Visitor,TRUE,c_1,91.67472036,log202,
639,0,0,0,0.0 minutes,6,105.0 minutes,,0.066666667,0.1,0,0,May,3,chrome_80,4,Returning_Visitor,FALSE,c_3,107.1876989,log202,
640,3,35.33333333,0,0.0 minutes,13,151.5 minutes,186.8333333,0.003333333,0.016444444,0,0.8,May,2,chrome_98.0.1,3,Returning_Visitor,FALSE,c_2,93.47536115,log404,
641,0,0,0,0.0 minutes,4,85.0 minutes,85,0,0.075,0,0.6,May,2,chrome_89,3,Returning_Visitor,FALSE,c_4,106.8978794,log8080,
642,0,0,0,0.0 minutes,,1638.5 minutes,,0.083333333,0.116666667,0,0.8,May,2,chrome_80,5,Returning_Visitor,FALSE,c_13,89.81439657,log_100,
643,0,0,0,0.0 minutes,4,44.0 minutes,44,0.025,0.083333333,0,0.2,May,2,chrome_99.1.3,5,Returning_Visitor,FALSE,c_6,102.9169828,log200,
644,2,310.8571429,3,27.0 minutes,,2950.62381 minutes,,0.009589041,0.023074581,16.6702274,0,May,2,chrome_90.1.7,7,Returning_Visitor,FALSE,c_6,112.8606244,log400,
645,0,0,0,0.0 minutes,3,283.0 minutes,283,0.066666667,0.133333333,0,0,May,2,chrome_99.1.4,3,Returning_Visitor,FALSE,c_4,115.2998487,log8080,
646,5,661,3,373.0 minutes,36,1381.75 minutes,2415.75,0,0.018421053,6.812105263,,May,2,edge_99.0.1150.46,2,Returning_Visitor,FALSE,c_4,100.552041,log202,
647,0,0,0,0.0 minutes,9,,,0.155555556,0.177777778,0,0,May,2,chrome_98.0.1,2,Returning_Visitor,FALSE,c_4,93.36280031,log_100,
648,15,591.6636364,0,0.0 minutes,56,2504.413636 minutes,,0.004918033,0.011662763,8.184095082,0,May,3,chrome_98.0.1,1,Returning_Visitor,FALSE,c_2,84.04992277,log200,
649,8,228.8333333,1,61.0 minutes,66,1505.333333 minutes,,0,0.009109731,0,0,May,2,browser_10_v19,4,Returning_Visitor,FALSE,c_2,77.85273489,log404,
650,0,0,0,0.0 minutes,12,312.0333333 minutes,312.0333333,0,0.009090909,17.808,0,May,2,chrome_90.1.7,8,Returning_Visitor,FALSE,c_6,96.04223389,log404,
651,1,0,0,0.0 minutes,9,219.0 minutes,219,0.03030303,0.066666667,22.89636364,,May,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_1,105.6169062,log400,
652,8,172.2,0,0.0 minutes,28,682.2 minutes,854.4,0.001212121,0.007272727,13.11145455,0,May,2,chrome_98.0.1,5,Returning_Visitor,FALSE,c_13,95.20695505,log400,
653,0,0,0,0.0 minutes,8,129.0 minutes,129,0.025,0.1,0,0.8,May,2,edge_97.0.1072.76,1,Returning_Visitor,FALSE,c_3,85.71094829,log8080,
654,0,0,0,0.0 minutes,5,109.0 minutes,109,0,0.025,0,0.8,May,1,safari_14.1,4,Returning_Visitor,FALSE,c_1,85.70804896,log400,
655,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,May,3,chrome_98.0.1,1,Returning_Visitor,FALSE,c_13,92.27773804,log200,
656,0,0,0,0.0 minutes,9,0.0 minutes,,0.12,0.16,0,0.6,May,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_13,105.5060087,log8080,
657,1,21,0,0.0 minutes,13,190.0 minutes,,0,0.015384615,0,0,May,2,chrome_98.0.1,1,Returning_Visitor,TRUE,c_1,78.76444865,log202,
658,0,0,0,0.0 minutes,3,22.5 minutes,,0,0.066666667,0,0,May,1,chrome_98.0.1,3,Returning_Visitor,TRUE,c_2,90.22889807,log200,
659,10,293,0,0.0 minutes,29,1219.516667 minutes,,0,0.015135135,8.897594595,0,May,2,chrome_90.1.7,3,Returning_Visitor,TRUE,c_2,80.18413833,log8080,
660,,340.6111111,2,,57,4516.588312 minutes,,0.005,0.015180847,8.052616667,0,May,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_2,97.46171197,log202,
661,0,0,0,0.0 minutes,22,2715.0 minutes,,0,0.009090909,54.97036364,0,May,2,chrome_90.1.7,4,New_Visitor,FALSE,c_2,98.57490629,log8080,
662,,0,0,0.0 minutes,7,,,0.042857143,0.066666667,0,0,May,1,safari_13.1,1,Returning_Visitor,TRUE,c_4,112.2956949,log8080,
663,2,88,0,0.0 minutes,3,95.5 minutes,183.5,0,0.02,0,0,May,1,chrome_80,3,New_Visitor,FALSE,c_2,97.14996329,log400,
664,1,87,0,0.0 minutes,38,1326.25 minutes,,0.013157895,0.028508772,7.153421053,,May,2,chrome_80,1,Returning_Visitor,FALSE,c_4,105.0809867,log202,
665,3,74,0,0.0 minutes,14,584.3333333 minutes,658.3333333,0,0.003703704,0,0,May,2,chrome_99.1.3,3,New_Visitor,FALSE,c_5,97.21027882,log200,
666,1,0,0,0.0 minutes,11,1019.5 minutes,,0.022222222,0.044444444,26.65777778,,May,2,browser_5_v9,3,Returning_Visitor,FALSE,c_1,95.59590422,log200,
667,6,186.8666667,0,0.0 minutes,126,,3559.693464,0.00625,0.023480903,0,0.6,May,2,chrome_90.1.7,7,Returning_Visitor,FALSE,c_2,108.9725262,log_100,
668,0,0,0,0.0 minutes,3,208.5 minutes,,0.111111111,0.1,0,0.2,May,3,chrome_80,2,Returning_Visitor,FALSE,c_13,91.44007113,log8080,
669,0,0,0,0.0 minutes,46,2425.083333 minutes,2425.083333,0.010869565,0.027681159,0,0.6,May,1,safari_14.1,3,Returning_Visitor,FALSE,c_2,109.911121,log200,
670,0,0,0,0.0 minutes,13,151.0 minutes,151,0.007692308,0.023076923,0,1,May,1,safari_14.1,1,Returning_Visitor,TRUE,c_1,107.6015199,log202,
671,8,62.5,0,0.0 minutes,101,,,0.011214953,0.017133956,16.94046729,0.6,May,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_13,90.75997829,log400,
672,,134.5,2,330.0 minutes,7,169.5 minutes,634,0.016666667,0.018888889,0,0.8,May,3,chrome_99.1.4,1,Returning_Visitor,FALSE,c_3,85.77470227,log8080,
673,4,158,0,0.0 minutes,18,567.75 minutes,,0,0.034586466,0,,May,3,chrome_99.1.4,2,Returning_Visitor,FALSE,c_4,115.7621851,log400,
674,3,53,0,0.0 minutes,63,2461.25 minutes,,0,0.005729167,0,0,May,2,chrome_89,8,New_Visitor,FALSE,c_3,117.3501623,log200,
675,0,0,0,,15,1233.25 minutes,,0.02,0.042222222,0,0.8,May,1,safari_14,1,Returning_Visitor,FALSE,c_1,108.3928284,log_100,
676,3,46,3,53.5 minutes,15,270.5714286 minutes,370.0714286,0.042105263,0.069736842,12.15210526,0,May,3,chrome_90.1.7,4,Returning_Visitor,TRUE,c_5,98.14392045,log8080,
677,2,273,1,1.0 minutes,,384.4 minutes,658.4,0.044444444,0.043386243,0,0,May,1,safari_13,1,Returning_Visitor,FALSE,c_3,95.08365204,log202,2.789551603
678,1,3,0,0.0 minutes,11,228.6666667 minutes,,0,0.03,0,0.6,May,2,chrome_80,4,Returning_Visitor,FALSE,c_3,101.4157044,log404,
679,0,0,0,0.0 minutes,3,324.0 minutes,,0,0.066666667,0,0,May,4,,1,Returning_Visitor,TRUE,c_4,87.94354044,log200,
680,1,19,0,0.0 minutes,11,501.75 minutes,520.75,0.016666667,0.033333333,55.485,0,May,2,edge_96.0.1054.72,4,Returning_Visitor,FALSE,c_2,95.9705258,log8080,
681,,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,May,1,safari_13,1,Returning_Visitor,FALSE,c_3,104.0403056,log404,
682,7,280,0,0.0 minutes,21,612.75 minutes,892.75,0,0.008695652,43.81043478,0,May,2,chrome_99.1.4,2,Returning_Visitor,FALSE,c_1,98.85677319,log8080,
683,1,108,0,0.0 minutes,16,448.5 minutes,,0,0.006666667,0,0,May,2,browser_6_v17,1,Returning_Visitor,TRUE,c_1,100.7590465,log_100,
684,1,,0,0.0 minutes,10,240.4166667 minutes,,0.018181818,0.022727273,0,0,May,2,chrome_98.0.1,3,New_Visitor,TRUE,c_3,87.55960068,log8080,
685,6,70.5,2,9.0 minutes,25,2852.0 minutes,,0.013333333,0.043333333,0,0,May,2,chrome_90.1.7,9,Returning_Visitor,FALSE,c_3,77.94023457,log200,
686,2,17,,23.0 minutes,70,2218.276547 minutes,,0.018,0.035693651,5.185165143,0.8,May,3,chrome_98.0.1,3,Returning_Visitor,FALSE,,111.9405639,log400,
687,0,0,0,0.0 minutes,4,47.5 minutes,,0.05,0.075,0,0,May,3,chrome_99.1.3,6,Returning_Visitor,FALSE,c_3,95.39612254,log202,
688,0,0,0,0.0 minutes,69,2734.818254 minutes,,0,0.004353234,49.39271642,0,May,4,browser_5_v8,3,Returning_Visitor,FALSE,,100.2132371,log_100,
689,0,0,3,70.0 minutes,7,110.0 minutes,180,0.04,0.07,0,0,May,1,safari_15.4,2,Returning_Visitor,FALSE,c_3,114.2680532,log400,
690,,0,0,0.0 minutes,9,166.1666667 minutes,166.1666667,0,0.025,17.541,1,May,2,chrome_99.1.3,2,Returning_Visitor,TRUE,c_4,110.9590118,log8080,
691,,0,1,56.0 minutes,8,497.3333333 minutes,553.3333333,0.03,0.06,0,0.4,May,3,chrome_99.1.4,3,Returning_Visitor,FALSE,c_3,106.3547121,log202,
692,0,0,0,0.0 minutes,9,232.8333333 minutes,232.8333333,0.033333333,0.046666667,0,0,May,1,safari_14.1,3,Returning_Visitor,FALSE,c_1,107.8579772,log200,
693,0,0,0,0.0 minutes,5,177.6666667 minutes,,0,0.04,0,,May,1,safari_13,1,New_Visitor,FALSE,c_4,95.15801066,log404,
694,5,115.1111111,2,146.0 minutes,89,3639.737302 minutes,,0.000217391,0.021383053,5.159462207,0.8,May,2,chrome_99.1.4,7,Returning_Visitor,FALSE,c_3,87.27756838,log202,
695,0,0,0,0.0 minutes,16,838.1666667 minutes,838.1666667,0.0125,0.034375,0,0,May,1,safari_15,2,Returning_Visitor,FALSE,c_4,98.93933082,log_100,
696,4,15,1,0.0 minutes,38,1155.0 minutes,1170,0.004545455,0.020454545,5.903181818,0,May,2,chrome_80,5,Returning_Visitor,FALSE,,77.93623517,log200,
